photo_z_test spect_z_test zconf_test crps_test
0.401352 0.398990 0.958028 0.008829
0.609116 0.620940 0.997885 0.007976
0.682718 0.663080 0.995320 0.010895
0.559406 0.517600 0.982272 0.027762
0.455114 0.469120 0.982389 0.008383
0.135054 0.118570 0.996155 0.009079
0.567816 0.568560 0.989347 0.003951
0.483611 0.484780 0.993532 0.004433
2.591955 2.607650 0.899047 0.024837
0.100625 0.108660 0.848762 0.010336
2.132980 2.274070 0.946014 0.073263
0.562320 0.561390 0.992390 0.003258
0.527905 0.540190 0.985004 0.008958
0.579880 0.610920 0.650428 0.042636
0.501202 0.487830 0.993177 0.007073
0.545321 0.544960 0.990115 0.002972
0.109030 0.096970 0.839926 0.010383
2.483429 2.631030 0.701974 0.055266
0.591768 0.602140 0.932598 0.011427
0.466236 0.473790 0.985291 0.006376
0.695183 0.696600 0.913806 0.010607
0.102444 0.567570 0.896994 0.446453
0.196705 0.136160 0.803341 0.033318
0.274875 0.243730 0.952183 0.018446
0.468436 0.472240 0.988583 0.005795
0.369533 0.399590 0.996235 0.020693
0.151957 0.142100 0.983433 0.005384
0.281997 0.270610 0.763872 0.011889
0.146287 0.138310 0.997841 0.003732
0.460040 0.484920 0.988576 0.018233
0.153148 0.144250 0.997278 0.004065
0.564958 0.610430 0.953179 0.033653
0.111151 0.060650 0.840817 0.030260
0.615355 0.616300 0.996902 0.004616
0.147867 0.135500 0.995931 0.006813
0.590122 0.566130 0.995878 0.013162
0.666040 0.742200 0.824366 0.046754
0.480121 0.478810 0.954531 0.007749
0.485555 0.521410 0.585513 0.022508
2.259645 2.569190 0.125333 0.107086
0.285448 0.279110 0.995240 0.003974
0.733886 0.738720 0.525506 0.027428
0.631956 0.567310 0.815682 0.033180
0.072641 0.072290 0.992635 0.004433
0.100264 0.073030 0.934852 0.014341
0.035613 0.030210 0.947543 0.021417
0.139586 0.137740 0.998646 0.002478
0.748358 0.798510 0.875182 0.030217
0.621943 0.664820 0.901458 0.028581
0.565716 0.567450 0.973825 0.004795
1.350226 3.100160 0.022123 1.503169
0.135410 0.142890 0.990026 0.006201
1.733345 3.166060 0.003101 1.033175
0.089692 0.088220 0.991489 0.004086
0.277458 0.272810 0.992152 0.004048
0.368093 0.361340 0.988586 0.005489
0.109271 0.138630 0.902824 0.019038
0.783433 0.651610 0.994742 0.117920
0.723599 0.662760 0.993656 0.044783
1.496739 1.306060 0.062921 0.129942
0.609576 0.612160 0.995771 0.005640
0.584436 0.580870 0.970223 0.006700
0.266920 0.290250 0.998465 0.018236
0.482220 0.479710 0.988907 0.003877
1.420959 0.729490 0.056053 0.384180
0.113793 0.081410 0.872737 0.017085
0.511165 0.531480 0.706888 0.022588
0.464533 0.465150 0.992047 0.004017
0.380400 0.401550 0.997530 0.014522
1.182932 1.175380 0.911109 0.014569
0.592902 0.575110 0.984860 0.010657
0.085295 0.047960 0.910172 0.021572
1.698620 1.684340 0.814318 0.023838
0.275434 0.311910 0.996003 0.028125
0.084644 0.070430 0.960536 0.006874
2.454221 2.524930 0.591589 0.050740
0.469425 0.471330 0.994107 0.003287
0.513349 0.510710 0.981764 0.003557
2.397499 2.455810 0.980883 0.034397
0.055709 0.032910 0.970947 0.012961
0.521404 0.519910 0.994783 0.002491
0.391073 0.389580 0.900676 0.011487
0.112761 0.108610 0.992004 0.003181
0.747987 0.747170 0.995036 0.005619
0.546848 0.588170 0.933878 0.025129
0.165915 0.186890 0.997448 0.014994
0.170458 0.166410 0.994682 0.002431
0.071352 0.080630 0.944232 0.008679
0.097542 0.080790 0.938594 0.008215
0.108651 0.072090 0.886372 0.019371
0.674039 0.811950 0.590825 0.090026
0.517239 0.510240 0.982120 0.005045
0.063181 0.032710 0.867188 0.029622
0.141022 0.134820 0.976499 0.006103
1.602344 1.698860 0.802889 0.064293
0.425943 0.445610 0.959655 0.010198
0.554411 0.545280 0.992339 0.004664
0.601346 0.631060 0.911573 0.017897
0.579593 0.573440 0.973723 0.006574
0.108390 0.082560 0.934331 0.014342
0.158337 0.048040 0.014437 0.030893
0.536988 0.536840 0.988281 0.003072
0.599005 0.588940 0.990803 0.007178
0.535798 0.515440 0.985785 0.011419
0.349302 0.334770 0.980878 0.006200
0.060621 0.025520 0.985842 0.023526
0.724691 0.773230 0.994267 0.035483
0.693795 0.634610 0.718053 0.034826
0.379315 0.371200 0.995578 0.004784
0.307090 0.301460 0.991327 0.003497
0.597746 0.541420 0.997983 0.045737
0.104186 0.086740 0.914024 0.009023
1.347879 0.836210 0.000206 0.209555
0.605459 0.599810 0.997315 0.004740
0.126428 0.122430 0.962378 0.004838
0.559650 0.530670 0.984883 0.017672
0.577049 0.582060 0.994423 0.004881
0.141455 0.137250 0.979196 0.003928
0.172733 0.168410 0.995773 0.002477
0.521945 0.496840 0.949294 0.016439
0.589149 0.567300 0.994615 0.011902
0.482579 0.490630 0.989111 0.006475
0.486660 0.483880 0.992904 0.003240
0.073905 0.072010 0.980045 0.004848
0.094827 0.093330 0.940796 0.005859
1.233210 0.712320 0.000909 0.216118
0.515539 0.530870 0.994781 0.011500
0.157610 0.160410 0.996833 0.004187
1.598612 2.682800 0.329570 0.887956
0.139279 0.149940 0.819516 0.011589
0.123380 0.079030 0.825376 0.025203
0.112358 0.069420 0.770124 0.024332
0.388483 0.314660 0.763826 0.041288
2.245129 2.661430 0.265283 0.153713
0.572593 0.570030 0.992982 0.003521
0.467204 0.465680 0.798239 0.012418
1.886839 0.998350 0.000850 0.491671
0.473103 0.465850 0.992825 0.004022
0.694104 0.711640 0.814513 0.016398
0.259704 0.255100 0.997546 0.003661
0.574549 0.586670 0.986416 0.008877
0.275594 0.264660 0.997430 0.005573
0.444341 0.444490 0.970237 0.005035
0.606853 0.614980 0.997964 0.005967
2.432700 2.476150 0.645477 0.049149
0.622375 0.658580 0.934412 0.022509
0.474931 0.492170 0.987769 0.011618
0.478824 0.478100 0.989218 0.004412
1.190338 1.264570 0.921500 0.048342
0.036661 0.021460 0.970763 0.014411
0.495957 0.510670 0.993307 0.010735
0.644199 0.608350 0.932017 0.024418
0.087599 0.107750 0.947305 0.012637
1.274566 0.711870 0.003420 0.257622
0.189698 0.195700 0.984072 0.005812
0.105236 0.088260 0.954223 0.009475
0.542639 0.544050 0.992852 0.002997
0.028814 0.042170 0.944811 0.035976
0.724843 0.710420 0.994979 0.008392
1.210908 0.645300 0.001076 0.250122
0.637110 0.638090 0.996044 0.004881
0.379493 0.405320 0.997344 0.018506
0.582930 0.587630 0.995206 0.004999
0.123968 0.130090 0.932142 0.008176
0.079139 0.107580 0.966507 0.018324
0.390480 0.385530 0.996453 0.004932
0.093421 0.071960 0.975146 0.010499
0.346711 0.344330 0.995586 0.003038
0.496028 0.502450 0.990118 0.005674
0.139902 0.148760 0.998902 0.006153
0.585004 0.587660 0.975439 0.007774
0.511862 1.890800 0.003015 1.115976
1.758837 1.586940 0.398281 0.169804
1.808447 2.178950 0.002888 0.115826
0.141489 0.125510 0.996607 0.009231
0.516000 0.522190 0.893368 0.009804
0.089465 0.084300 0.988334 0.003350
0.382108 0.424110 0.988666 0.029563
0.116328 0.099470 0.929557 0.010043
1.492625 2.041060 0.053933 0.261390
0.523126 0.522180 0.992723 0.002841
0.579714 0.605660 0.983142 0.018695
0.523120 0.501820 0.987154 0.012789
0.091470 0.089440 0.958446 0.005634
0.363891 0.361370 0.998042 0.003255
0.565193 0.583720 0.992447 0.013132
1.802057 1.809110 0.776883 0.028435
0.377268 0.468570 0.595394 0.057203
2.092382 2.282800 0.144063 0.050448
0.172874 0.183540 0.997262 0.006872
0.626271 0.633640 0.996959 0.006085
0.079097 0.052840 0.981655 0.012327
0.185457 0.135130 0.844408 0.030672
2.644191 3.084130 0.142294 0.149364
0.473517 0.479190 0.986622 0.006157
0.524046 0.479270 0.607841 0.048845
0.525906 0.483680 0.995025 0.035344
0.442743 0.469160 0.992432 0.019207
0.610153 0.692990 0.928763 0.058608
0.386567 0.460880 0.881177 0.055065
0.730082 0.754880 0.992196 0.015456
0.107205 0.105280 0.988850 0.004301
0.147830 0.133340 0.978169 0.008446
0.087180 0.095280 0.985330 0.006436
0.095453 0.034640 0.974975 0.045650
0.354709 0.346490 0.995249 0.004314
0.588293 0.660260 0.943028 0.051164
0.656686 0.673550 0.996139 0.010593
1.646998 1.661420 0.878362 0.019659
0.497191 0.501200 0.996658 0.003553
0.246598 0.271120 0.888673 0.017113
0.078955 0.074070 0.981756 0.005272
0.605023 0.622220 0.986578 0.011660
0.304932 0.322310 0.990274 0.012451
1.650851 1.638120 0.450147 0.060547
0.532119 0.521340 0.979435 0.006493
0.432289 0.492910 0.963110 0.045240
0.157336 0.132130 0.987168 0.013862
0.135395 0.071590 0.759254 0.037767
0.476413 0.487870 0.992564 0.007463
0.482046 0.459520 0.992763 0.013556
0.626637 0.594230 0.822973 0.023073
0.127977 0.118730 0.945735 0.005928
0.356426 0.367910 0.992717 0.007704
0.492596 0.493700 0.992194 0.003702
0.526015 0.512010 0.992887 0.008226
0.194881 0.191180 0.997370 0.002429
0.271508 0.283770 0.990600 0.007825
0.089300 0.047430 0.929266 0.025758
0.508027 0.520260 0.979614 0.009671
2.106406 2.235460 0.689074 0.023601
0.546814 0.534610 0.988678 0.005722
0.577863 0.579940 0.968056 0.007502
0.092103 0.136500 0.948663 0.035773
0.266383 0.277820 0.997166 0.007139
0.541834 0.488910 0.983600 0.038880
0.335932 0.327050 0.886551 0.006777
0.342417 0.371610 0.985658 0.022746
0.668040 0.651500 0.995507 0.009559
0.530412 0.483990 0.910236 0.028669
0.568767 0.530950 0.949312 0.021887
0.182109 0.144250 0.929528 0.021893
0.129173 0.119580 0.997080 0.005519
0.593429 0.637870 0.992253 0.032872
0.143184 0.173460 0.996889 0.023712
0.099239 0.093950 0.975069 0.005154
0.100451 0.109800 0.985823 0.006424
0.460254 0.439590 0.995484 0.013870
0.682061 0.696320 0.995926 0.009754
0.511332 0.530320 0.992711 0.014654
0.485774 0.475120 0.995681 0.005606
0.606859 0.620060 0.997492 0.007961
0.493479 0.491670 0.993645 0.003255
2.023632 1.239480 0.001728 0.326483
0.373617 0.547430 0.089296 0.113051
0.544050 0.528230 0.981301 0.008906
0.535634 0.545020 0.994111 0.006652
0.481287 0.506820 0.992108 0.018706
0.552455 0.536410 0.985467 0.007594
0.535645 0.517530 0.987825 0.010194
0.084227 0.092150 0.989126 0.006723
0.534560 0.530790 0.988964 0.003331
1.788155 1.941540 0.603471 0.054945
0.371567 0.364830 0.998093 0.004198
0.219138 0.206210 0.994427 0.006311
0.631241 0.659840 0.917973 0.016808
0.625698 0.537750 0.958192 0.066192
0.088516 0.045530 0.962494 0.028879
1.952677 0.950240 0.001705 0.547085
0.119975 0.089650 0.944193 0.017746
0.574398 0.628750 0.933910 0.035572
2.654774 2.972590 0.102577 0.113546
0.678929 0.703990 0.926498 0.014275
2.194276 2.186170 0.987908 0.014837
0.115766 0.109340 0.976744 0.005963
0.485878 0.480900 0.989724 0.003954
0.462632 0.489580 0.992627 0.019750
0.084494 0.100520 0.969047 0.010773
0.086993 0.081080 0.962672 0.005105
0.227857 0.119630 0.859204 0.083599
0.103113 0.102930 0.996188 0.003939
0.120901 0.115710 0.972061 0.006109
2.192350 2.223190 0.970880 0.013118
0.553212 0.529540 0.987538 0.013580
0.074627 0.122020 0.950679 0.036708
0.615874 0.615850 0.997660 0.004475
0.514488 0.490750 0.984605 0.012577
0.075365 0.035110 0.985248 0.030678
0.491232 0.476990 0.991745 0.007211
0.646108 0.651250 0.965872 0.008929
0.084601 0.083260 0.954667 0.005882
0.582828 0.611950 0.973731 0.017214
0.625497 0.522520 0.864782 0.077020
0.483778 0.539520 0.855114 0.034472
0.572754 0.578260 0.984520 0.007321
0.544994 0.529710 0.962968 0.007845
0.582270 0.627120 0.995200 0.033817
2.398762 2.410710 0.843762 0.026221
0.079110 0.063770 0.986977 0.008720
0.631755 0.600190 0.981665 0.017589
0.671307 0.727550 0.832990 0.031851
0.201262 0.242660 0.990140 0.035760
0.525101 0.526340 0.993845 0.003064
0.107295 0.129070 0.975415 0.014803
1.437175 3.028100 0.102500 1.322113
0.478689 0.475530 0.994206 0.003324
0.691791 0.703500 0.995580 0.007949
0.337152 0.327370 0.993708 0.005048
1.173523 1.249700 0.804458 0.083491
0.317494 0.341090 0.991999 0.016414
0.672234 0.694550 0.942316 0.013265
0.135556 0.101320 0.774414 0.019624
0.324390 0.313220 0.994639 0.005896
2.254519 2.320900 0.876689 0.019531
0.426697 0.412290 0.985844 0.007899
0.635565 0.636010 0.954922 0.008660
0.614972 0.636560 0.997771 0.014726
1.842601 2.731280 0.000777 0.470796
0.532936 0.515000 0.991495 0.010267
0.612925 0.667870 0.948306 0.035145
0.090999 0.082890 0.977753 0.005538
0.528623 0.519040 0.986138 0.004980
1.272314 1.157820 0.839204 0.053331
0.521634 0.533780 0.992879 0.008008
0.057657 0.055700 0.979357 0.005322
0.477508 0.444990 0.810605 0.018262
0.121199 0.118870 0.990664 0.003042
0.595629 0.596140 0.995826 0.004955
0.094000 0.080030 0.965151 0.006716
0.532980 0.535970 0.994387 0.002836
0.474976 0.495240 0.991106 0.014940
0.392152 0.390130 0.996633 0.003532
0.157335 0.116580 0.818489 0.023258
0.090047 0.061710 0.975594 0.018488
0.721079 0.754380 0.983989 0.021053
2.207876 3.105790 0.024207 0.538388
0.264071 0.217990 0.997293 0.037619
0.684313 0.672630 0.984677 0.007546
2.444039 2.457070 0.955783 0.013583
0.487163 0.481080 0.985274 0.005810
2.400254 2.497130 0.823246 0.028624
0.468120 0.469110 0.991053 0.003409
0.144566 0.144270 0.998082 0.002513
0.652704 0.623940 0.981858 0.017027
0.083508 0.061800 0.986168 0.012771
0.662926 2.386600 0.013154 1.487329
0.602650 0.591870 0.996599 0.006724
0.592526 0.545350 0.919794 0.028588
0.182941 0.214780 0.992055 0.022787
0.483337 0.494290 0.994117 0.007840
2.628936 2.664010 0.094758 0.183836
2.197629 2.195950 0.988193 0.013078
0.534101 0.565240 0.992853 0.025671
0.603187 0.634640 0.981149 0.021181
0.529362 0.528800 0.987862 0.003158
0.116774 0.120250 0.898685 0.008303
0.153483 0.151030 0.986396 0.004341
0.093956 0.109830 0.910641 0.011056
0.090777 0.062870 0.927836 0.014984
0.071822 0.098630 0.974830 0.018734
2.115609 2.251420 0.875792 0.041245
1.721566 1.798640 0.024807 0.253800
0.382370 0.351580 0.659366 0.021132
0.396370 0.408800 0.995833 0.008175
0.516612 0.517070 0.970119 0.004998
0.530194 0.515620 0.993469 0.008216
0.114749 0.099590 0.939105 0.009095
0.183083 0.156170 0.997201 0.019891
0.137359 0.110480 0.790824 0.014767
0.043293 0.021050 0.978396 0.014675
0.368219 0.362010 0.997875 0.004475
0.575667 0.582490 0.981948 0.007701
0.539392 0.663080 0.956893 0.107291
0.029403 0.020740 0.955560 0.017238
0.543016 0.525080 0.991784 0.010407
0.534263 0.583420 0.883871 0.030334
0.532232 0.533710 0.992569 0.003114
0.480290 0.453730 0.990877 0.016396
0.565912 0.532990 0.965390 0.018426
1.407387 0.584580 0.017824 0.286292
0.051521 0.051760 0.980101 0.005523
2.117875 3.160230 0.002217 0.563576
0.547784 0.541360 0.980390 0.004711
0.160001 0.146150 0.992490 0.007045
2.471391 2.580170 0.899938 0.059539
0.081743 0.090410 0.995174 0.006472
0.436445 0.429150 0.985821 0.004748
0.275742 0.294060 0.995707 0.013217
0.260593 0.245750 0.998797 0.008784
0.141775 0.194750 0.917824 0.038165
0.101114 0.099470 0.916453 0.007407
0.397091 0.366170 0.992334 0.019035
0.533039 0.528860 0.978649 0.005187
0.706880 0.692190 0.975822 0.010051
2.838241 2.431460 0.335246 0.337816
0.472838 0.482860 0.943742 0.009173
1.532753 1.859230 0.148739 0.177709
0.571275 0.607160 0.973205 0.022889
0.448837 0.512430 0.792681 0.038931
0.457993 0.449740 0.993492 0.005092
0.610257 0.645260 0.907673 0.021481
2.427885 2.425020 0.593489 0.074098
0.138079 0.137560 0.997468 0.002456
0.110544 0.112180 0.983946 0.005345
0.351282 0.360630 0.995924 0.007216
0.525025 0.517670 0.994682 0.004090
0.369190 0.341140 0.983255 0.013760
1.541582 2.275810 0.009844 0.335724
0.725295 0.770230 0.978669 0.030958
0.578643 0.596790 0.996158 0.012274
0.061810 0.062880 0.954150 0.006202
0.753590 0.700640 0.973472 0.034053
0.351739 0.377310 0.996778 0.018596
0.085736 0.053150 0.975291 0.020098
0.055485 0.058860 0.973234 0.005721
0.497542 0.490720 0.995408 0.003654
0.082617 0.077140 0.961280 0.006010
0.128550 0.118110 0.995370 0.005085
0.506550 0.512450 0.996466 0.004643
0.074367 0.046650 0.931600 0.015111
0.128597 0.091390 0.953058 0.023005
0.455576 0.439130 0.965302 0.010808
0.559876 0.559250 0.989511 0.005940
0.555982 0.554630 0.895117 0.009790
0.509714 0.499460 0.983181 0.005574
0.490381 0.062580 0.000620 0.097954
0.529525 0.526730 0.994130 0.002605
0.559721 0.593710 0.988092 0.026541
0.370586 0.358650 0.997652 0.006296
0.545076 0.557120 0.985135 0.008669
0.542473 0.535370 0.990576 0.004437
0.513442 0.502840 0.995497 0.005256
0.576286 0.667200 0.832119 0.063526
0.580705 0.543290 0.978512 0.022402
1.538565 0.746050 0.011055 0.399853
0.562704 0.569750 0.989172 0.005595
0.419626 0.255370 0.222384 0.098001
0.476838 0.462430 0.975092 0.008476
0.532558 0.503810 0.973889 0.016967
0.605503 0.606960 0.916236 0.011751
0.480573 0.453440 0.988921 0.012513
2.425515 2.648600 0.471874 0.067075
0.155943 0.147130 0.994289 0.005047
0.627187 0.625250 0.990672 0.006026
0.631597 0.652380 0.938630 0.014018
0.296825 0.292830 0.989545 0.003573
0.472542 0.466630 0.992164 0.003235
0.584450 0.508310 0.902869 0.049055
0.089582 0.082280 0.988238 0.004322
0.202192 0.185920 0.992813 0.009928
1.138732 0.642520 0.008495 0.148629
0.690616 0.712040 0.980948 0.013132
0.571881 0.591690 0.990845 0.011960
0.215206 0.206300 0.995345 0.004244
0.082396 0.063650 0.892656 0.011621
0.683562 0.657210 0.927442 0.018130
0.109790 0.110900 0.929158 0.006974
0.739623 0.808220 0.891193 0.043236
2.253173 2.915960 0.006416 0.409240
0.081855 0.112420 0.966775 0.020742
0.393838 0.362360 0.996446 0.021059
0.377179 0.384260 0.995958 0.005949
0.171672 0.149070 0.996135 0.014714
0.081161 0.083930 0.948330 0.006194
0.602530 0.573540 0.994729 0.018450
0.114139 0.087410 0.841445 0.014210
0.378658 0.361070 0.996803 0.010101
0.449608 0.476370 0.992922 0.020247
0.424767 0.488140 0.893956 0.044271
0.117826 0.124320 0.947973 0.007676
0.538163 0.528490 0.984012 0.004661
0.321831 0.306420 0.986292 0.007696
0.105705 0.088440 0.947662 0.009676
0.052202 0.053000 0.958560 0.008793
0.366234 0.378660 0.998589 0.008366
0.517970 0.509770 0.992744 0.004745
0.600091 0.581460 0.997661 0.010783
0.204420 0.210260 0.856737 0.011913
1.862590 3.329890 0.000866 1.050840
0.214605 0.240240 0.953586 0.016506
0.155228 0.138420 0.981121 0.008910
0.929868 0.069740 0.197177 0.537673
0.101685 0.069040 0.957997 0.019042
0.653387 0.668440 0.953203 0.009790
0.460672 0.496470 0.981243 0.025041
2.413831 2.373810 0.840101 0.059617
0.527162 0.525520 0.946617 0.007874
0.356322 0.347590 0.997856 0.005015
0.271126 0.264560 0.997754 0.003666
0.364677 0.357540 0.996254 0.004412
0.041321 0.019430 0.958964 0.022739
0.514571 0.544280 0.993770 0.025240
0.140505 0.135400 0.953306 0.006200
0.696213 0.733250 0.872251 0.015581
0.537230 0.508550 0.749842 0.012756
0.717031 0.712620 0.784425 0.015924
0.550741 0.527050 0.981970 0.013698
0.257937 0.251090 0.998968 0.004194
0.791656 0.698950 0.109164 0.025778
0.167525 0.165330 0.817036 0.010052
0.603493 0.514710 0.819554 0.059287
1.484722 1.989560 0.855380 0.435520
0.169925 0.182770 0.994847 0.009301
0.542453 0.577890 0.759896 0.013697
0.589257 0.569600 0.990806 0.011540
0.523365 0.507810 0.990718 0.009125
0.469014 0.472100 0.991201 0.004507
0.091237 0.083740 0.963679 0.006428
0.192321 0.214060 0.623569 0.021826
0.093418 0.098000 0.887154 0.008688
0.135697 0.142550 0.998622 0.005195
1.020213 3.145250 0.046513 1.568015
0.166279 0.131010 0.842626 0.019533
0.479775 0.496790 0.866730 0.015443
0.081817 0.084360 0.915028 0.007620
0.430237 0.443510 0.985206 0.007655
2.109047 2.224750 0.617159 0.026795
0.374180 0.422780 0.881022 0.032540
0.572759 0.549200 0.996553 0.014314
0.510742 0.526630 0.982771 0.010731
0.535595 0.518570 0.958653 0.010877
0.201148 0.201020 0.852779 0.010154
0.308635 0.343830 0.958295 0.027365
0.116046 0.100100 0.914586 0.009461
0.507364 0.513690 0.995649 0.004511
0.099725 0.088860 0.965946 0.007246
0.089612 0.102900 0.963463 0.010399
0.061295 0.069380 0.976266 0.006878
0.103962 0.083790 0.928724 0.011319
0.247203 0.251030 0.996722 0.004394
0.087105 0.095650 0.940107 0.007854
0.113758 0.079320 0.846688 0.019552
0.729486 0.747430 0.993327 0.011217
0.393665 0.413340 0.996749 0.012593
0.101349 0.095140 0.986458 0.005092
0.469855 0.245920 0.164196 0.068128
0.123035 0.104330 0.882939 0.010968
0.606124 0.652210 0.927469 0.030098
0.306490 0.326020 0.990067 0.013037
1.885281 2.849120 0.117686 0.564894
0.498055 0.466220 0.992480 0.020823
0.292075 0.280790 0.990585 0.005731
0.428606 0.467300 0.746732 0.019883
0.538400 0.551200 0.987597 0.008577
0.501580 0.502620 0.996510 0.002780
0.103004 0.043940 0.894108 0.040054
0.123834 0.128550 0.965498 0.006391
0.305591 0.312870 0.987220 0.005676
0.401226 0.454260 0.993560 0.042586
0.450429 0.464740 0.994719 0.009873
0.112605 0.093780 0.928864 0.009321
0.399821 0.454080 0.885094 0.035056
1.116236 1.198630 0.876040 0.054120
0.661274 0.612570 0.861840 0.030414
1.859040 2.264170 0.001021 0.128687
2.408824 2.839240 0.022690 0.203586
1.589884 0.869510 0.003475 0.349994
0.568521 0.558630 0.993616 0.005267
0.572703 0.604560 0.841898 0.021141
0.159137 0.287590 0.672591 0.105359
2.175393 2.656060 0.045197 0.159060
0.072210 0.100430 0.960450 0.019036
3.558858 3.903650 0.488858 0.100215
0.096539 0.116180 0.935448 0.013125
0.515428 0.518660 0.992858 0.003701
1.649609 1.739540 0.845406 0.049874
0.479781 0.491340 0.996368 0.007652
0.089560 0.083020 0.984912 0.004911
0.309202 0.299540 0.985794 0.005357
0.083441 0.077060 0.978099 0.004161
0.461661 0.444070 0.995703 0.011275
0.378492 0.327550 0.998247 0.041693
1.780024 0.884210 0.004045 0.616022
0.572455 0.524740 0.918691 0.029126
0.055508 0.049140 0.979261 0.005660
0.654174 0.670140 0.903388 0.013727
0.706688 0.720670 0.974891 0.010652
0.506394 0.508070 0.954962 0.007536
0.262847 0.248740 0.998635 0.007598
0.114601 0.119610 0.941339 0.007294
0.418334 0.386550 0.988805 0.022309
0.445222 0.458180 0.986709 0.009524
0.470306 0.458580 0.994441 0.006038
0.352880 0.521380 0.442887 0.116009
0.098798 0.080320 0.945619 0.009762
0.524121 0.522870 0.995628 0.002445
1.445782 0.685410 0.005174 0.377599
0.397166 0.405660 0.911671 0.010582
0.106335 0.124220 0.990789 0.013430
0.436997 0.416670 0.983916 0.010350
2.440951 2.478100 0.888506 0.017930
0.532896 0.576630 0.959092 0.031973
0.081969 0.149140 0.954668 0.054407
0.109957 0.115750 0.989430 0.005594
0.091375 0.094520 0.986267 0.005331
0.604341 0.611150 0.978408 0.008337
0.473076 0.491840 0.987583 0.012652
0.154216 0.131800 0.986613 0.013100
0.515152 0.517660 0.948247 0.007486
2.139176 2.319480 0.299100 0.042784
0.142015 0.146980 0.997381 0.004077
0.278428 0.277630 0.971944 0.005167
0.076117 0.075980 0.931746 0.006828
0.123397 0.123800 0.993515 0.003466
0.083485 0.058460 0.955466 0.012840
0.861525 0.625180 0.332073 0.132894
0.173967 0.168590 0.995581 0.002665
0.120152 0.117160 0.965765 0.004723
0.105248 0.108100 0.917102 0.007803
1.906202 3.401700 0.011628 1.042507
0.489336 0.459560 0.990153 0.018720
0.555357 0.565830 0.989269 0.007306
0.501566 0.491250 0.996434 0.005484
0.677996 0.683890 0.938575 0.009471
2.462621 2.343200 0.953493 0.096005
0.381339 0.393640 0.996862 0.007566
0.605384 0.636810 0.997214 0.022144
0.623112 0.652130 0.976224 0.016882
